requirement_id,requirement,mechanism,test_file,test_name,status
"§11.10(a)","§11.10(a) validation of systems","**Not claimed.** Automated tests cover the audit, immutability, and signature mechanisms; formal CSV is future work","","",""
"§11.10(b)","§11.10(b) accurate and complete copies","Every version's bytes are content-addressed (sha256) and immutable; API serves originals at `/files/{sha256}`","","",""
"§11.10(c)","§11.10(c) record protection & retention","Versions, signatures, and audit events reject UPDATE/DELETE via database triggers, for every role","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE on audit_event at the database level","passed"
"§11.10(c)","§11.10(c) record protection & retention","Versions, signatures, and audit events reject UPDATE/DELETE via database triggers, for every role","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects DELETE on audit_event","passed"
"§11.10(c)","§11.10(c) record protection & retention","Versions, signatures, and audit events reject UPDATE/DELETE via database triggers, for every role","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE and DELETE on document_version","passed"
"§11.10(c)","§11.10(c) record protection & retention","Versions, signatures, and audit events reject UPDATE/DELETE via database triggers, for every role","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE and DELETE on signature","passed"
"§11.10(c)","§11.10(c) record protection & retention","Versions, signatures, and audit events reject UPDATE/DELETE via database triggers, for every role","packages/db/src/privileges.test.ts","least-privilege runtime role (§11.10(c) §11.10(d)) cannot TRUNCATE domain tables","passed"
"§11.10(c)","§11.10(c) record protection & retention","Versions, signatures, and audit events reject UPDATE/DELETE via database triggers, for every role","packages/db/src/privileges.test.ts","least-privilege runtime role (§11.10(c) §11.10(d)) cannot disable triggers (not the table owner)","passed"
"§11.10(c)","§11.10(c) record protection & retention","Versions, signatures, and audit events reject UPDATE/DELETE via database triggers, for every role","packages/db/src/privileges.test.ts","least-privilege runtime role (§11.10(c) §11.10(d)) cannot run DDL in the schema","passed"
"§11.10(c)","§11.10(c) record protection & retention","Versions, signatures, and audit events reject UPDATE/DELETE via database triggers, for every role","packages/db/src/privileges.test.ts","least-privilege runtime role (§11.10(c) §11.10(d)) cannot write audit_event directly, yet its DML is still audited","passed"
"§11.10(c)","§11.10(c) record protection & retention","Versions, signatures, and audit events reject UPDATE/DELETE via database triggers, for every role","packages/db/src/privileges.test.ts","least-privilege runtime role (§11.10(c) §11.10(d)) keeps immutability guarantees (UPDATE/DELETE rejected by trigger)","passed"
